Name,Value,Wage,Release Clause,Attacking AVG,Crossing,Finishing,Heading Accuracy,Short Passing,Volleys,Skill,Dribbling,Curve,FK Accuracy,Long Passing,Ball Control,Acceleration,Sprint Speed,Agility,Balance,Stamina,Long Shots,Mentality AVG,Aggression,Interceptions,Positioning,Vision,Penalties,Defending AVG,Marking,Standing Tackle,Sliding Tackle,Goalkeeping AVG,GK Diving,GK Handling,GK Kicking,GK Positioning,GK Reflexes,Total Stats,SHO,DEF
J. Weigl,103500000,560000,138400000,86,85,95,70,91,88,94,96,93,94,91,96,91,80,91,95,72,94,73,44,40,93,95,75,30,32,35,24,10,6,11,15,14,8,2231,92,38
B. Santamaria,63000000,220000,75900000,87,84,95,90,82,86,82,88,81,76,77,92,87,91,87,71,84,93,74,63,29,95,82,84,28,28,32,24,11,7,11,15,14,11,2221,93,35
Emerson,120000000,125000,159400000,19,13,11,15,43,13,21,12,13,14,40,30,43,60,67,49,41,12,34,34,19,11,65,11,19,27,12,18,87,87,92,78,90,90,1413,92,52
H. Winks,129000000,370000,161000000,81,94,82,55,94,82,88,88,85,83,93,92,77,76,78,76,89,91,83,76,66,88,94,84,62,68,65,53,11,15,13,5,10,13,2304,86,64
E. Mendy,132000000,270000,166500000,82,85,87,62,87,87,89,95,88,89,81,95,94,89,96,83,81,84,74,51,36,87,90,92,31,35,30,29,11,9,9,15,15,11,2175,85,36
L. Muriel,111000000,240000,132000000,85,71,94,85,84,89,81,85,79,85,70,88,77,78,77,82,76,85,79,81,49,94,79,88,32,35,42,19,10,15,6,12,8,10,2195,91,43
Pozuelo,120500000,250000,144300000,78,79,91,59,84,79,81,90,83,69,75,89,94,92,91,91,85,84,77,63,55,91,84,83,40,38,43,41,12,14,14,9,11,14,2211,86,45
Fernando,102000000,160000,120300000,23,17,13,19,45,20,27,27,19,18,44,30,56,47,40,37,32,14,34,27,11,13,66,23,16,15,19,16,87,86,88,85,91,89,1389,88,51
Matheus,185500000,160000,203100000,82,78,91,73,83,83,78,92,79,63,70,90,96,96,92,82,86,79,70,62,38,91,80,70,33,34,34,32,8,13,5,7,11,6,2147,86,39
R. Fraser,120000000,125000,159400000,19,13,11,15,43,13,21,12,13,14,40,30,43,60,67,49,41,12,34,34,19,11,65,11,19,27,12,18,87,87,92,78,90,90,1413,92,52
