Name,BOV,Reactions,Base Stats,Composure,PAS,DRI,POT,Total Stats,Release Clause,Wage
J. Weigl,79,77,444,74,78,75,80,2064,19200000,20000
B. Santamaria,79,75,428,84,78,77,80,2030,28600000,83000
Emerson,79,77,432,63,69,81,83,1240,21300000,40000
H. Winks,80,76,444,77,76,80,83,2069,0,81000
E. Mendy,81,78,437,80,79,82,85,2060,31500000,67000
L. Muriel,79,73,408,67,79,80,79,1958,28400000,37000
Pozuelo,79,77,424,56,75,79,81,1076,21700000,70000
Fernando,81,80,413,75,69,84,79,1914,21300000,65000
Matheus,79,82,413,83,78,83,79,1999,18800000,12000
R. Fraser,79,73,443,70,77,73,80,2092,20900000,24000
L. Paredes,79,77,387,79,60,58,79,1852,16000000,16000
M. Arnold,79,71,421,49,75,84,83,1205,26100000,23000
T. Stepanenko,81,79,425,76,70,71,83,2001,27900000,100000
F. Ghoulam,79,77,421,74,72,77,80,1994,23100000,31000
Rafinha,79,80,394,78,66,79,79,1910,22100000,46000
J. Veretout,79,80,396,76,81,81,79,1898,21300000,57000
A. Mandi,80,78,422,78,82,84,79,2059,23000000,48000
M. Bizot,79,75,435,46,72,83,82,1240,22800000,14000
Vitolo,79,75,423,79,76,81,80,2001,29600000,47000
M. Sels,81,76,450,77,80,78,82,2151,29800000,78000
N. Lodeiro,81,81,447,79,78,77,80,2130,24000000,46000
C. Smalling,79,78,425,81,71,68,79,2007,22100000,1000
B. Mee,79,76,423,76,76,67,79,2068,20900000,59000
Iborra,81,75,428,79,85,77,83,2115,31600000,59000
F. Caputo,81,74,352,72,52,54,81,1657,23100000,50000
Alex Teixeira,79,76,422,71,72,79,79,2046,17900000,63000
S. Nzonzi,79,77,444,70,76,76,79,2083,22000000,34000
A. Dzyuba,79,74,421,73,72,83,79,1954,21300000,48000
S. Ulreich,79,76,376,67,57,58,79,1776,19000000,40000
C. Stuani,79,79,421,32,71,82,81,1163,19500000,40000
S. Feghouli,80,77,453,83,77,79,80,2167,30100000,17000
